Id,Sales
39232,6500
39233,6500
39234,6500
39235,6500
39236,6500
39237,6500
39238,6500
39239,6500
39240,6500
39241,6500
39242,6500
39243,6500
39244,6500
39245,6500
39246,6500
39247,6500
39248,6500
39249,6500
39250,6500
39251,6500
39252,6500
39253,6500
39254,6500
39255,6500
39256,6500
39257,6500
39258,6500
39259,6500
39260,6500
39261,6500
39262,6500
39263,6500
39264,6500
39265,6500
39266,6500
39267,6500
39268,6500
39269,6500
39270,6500
39271,6500
39272,6500
39273,6500
39274,6500
39275,6500
39276,6500
39277,6500
39278,6500
39279,6500
39280,6500
39281,6500
39282,6500
39283,6500
39284,6500
39285,6500
39286,6500
39287,6500
39288,6500
39289,6500
39290,6500
39291,6500
39292,6500
39293,6500
39294,6500
39295,6500
39296,6500
39297,6500
39298,6500
39299,6500
39300,6500
39301,6500
39302,6500
39303,6500
39304,6500
39305,6500
39306,6500
39307,6500
39308,6500
39309,6500
39310,6500
39311,6500
39312,6500
39313,6500
39314,6500
39315,6500
39316,6500
39317,6500
39318,6500
39319,6500
39320,6500
39321,6500
39322,6500
39323,6500
39324,6500
39325,6500
39326,6500
39327,6500
39328,6500
39329,6500
39330,6500
39331,6500
39332,6500
39333,6500
39334,6500
39335,6500
39336,6500
39337,6500
39338,6500
39339,6500
39340,6500
39341,6500
39342,6500
39343,6500
39344,6500
39345,6500
39346,6500
39347,6500
39348,6500
39349,6500
39350,6500
39351,6500
39352,6500
39353,6500
39354,6500
39355,6500
39356,6500
39357,6500
39358,6500
39359,6500
39360,6500
39361,6500
39362,6500
39363,6500
39364,6500
39365,6500
39366,6500
39367,6500
39368,6500
39369,6500
39370,6500
39371,6500
39372,6500
39373,6500
39374,6500
39375,6500
39376,6500
39377,6500
39378,6500
39379,6500
39380,6500
39381,6500
39382,6500
39383,6500
39384,6500
39385,6500
39386,6500
39387,6500
39388,6500
39389,6500
39390,6500
39391,6500
39392,6500
39393,6500
39394,6500
39395,6500
39396,6500
39397,6500
39398,6500
39399,6500
39400,6500
39401,6500
39402,6500
39403,6500
39404,6500
39405,6500
39406,6500
39407,6500
39408,6500
39409,6500
39410,6500
39411,6500
39412,6500
39413,6500
39414,6500
39415,6500
39416,6500
39417,6500
39418,6500
39419,6500
39420,6500
39421,6500
39422,6500
39423,6500
39424,6500
39425,6500
39426,6500
39427,6500
39428,6500
39429,6500
39430,6500
39431,6500
39432,6500
39433,6500
39434,6500
39435,6500
39436,6500
39437,6500
39438,6500
39439,6500
39440,6500
39441,6500
39442,6500
39443,6500
39444,6500
39445,6500
39446,6500
39447,6500
39448,6500
39449,6500
39450,6500
39451,6500
39452,6500
39453,6500
39454,6500
39455,6500
39456,6500
39457,6500
39458,6500
39459,6500
39460,6500
39461,6500
39462,6500
39463,6500
39464,6500
39465,6500
39466,6500
39467,6500
39468,6500
39469,6500
39470,6500
39471,6500
39472,6500
39473,6500
39474,6500
39475,6500
39476,6500
39477,6500
39478,6500
39479,6500
39480,6500
39481,6500
39482,6500
39483,6500
39484,6500
39485,6500
39486,6500
39487,6500
39488,6500
39489,6500
39490,6500
39491,6500
39492,6500
39493,6500
39494,6500
39495,6500
39496,6500
39497,6500
39498,6500
39499,6500
39500,6500
39501,6500
39502,6500
39503,6500
39504,6500
39505,6500
39506,6500
39507,6500
39508,6500
39509,6500
39510,6500
39511,6500
39512,6500
39513,6500
39514,6500
39515,6500
39516,6500
39517,6500
39518,6500
39519,6500
39520,6500
39521,6500
39522,6500
39523,6500
39524,6500
39525,6500
39526,6500
39527,6500
39528,6500
39529,6500
39530,6500
39531,6500
39532,6500
39533,6500
39534,6500
39535,6500
39536,6500
39537,6500
39538,6500
39539,6500
39540,6500
39541,6500
39542,6500
39543,6500
39544,6500
39545,6500
39546,6500
39547,6500
39548,6500
39549,6500
39550,6500
39551,6500
39552,6500
39553,6500
39554,6500
39555,6500
39556,6500
39557,6500
39558,6500
39559,6500
39560,6500
39561,6500
39562,6500
39563,6500
39564,6500
39565,6500
39566,6500
39567,6500
39568,6500
39569,6500
39570,6500
39571,6500
39572,6500
39573,6500
39574,6500
39575,6500
39576,6500
39577,6500
39578,6500
39579,6500
39580,6500
39581,6500
39582,6500
39583,6500
39584,6500
39585,6500
39586,6500
39587,6500
39588,6500
39589,6500
39590,6500
39591,6500
39592,6500
39593,6500
39594,6500
39595,6500
39596,6500
39597,6500
39598,6500
39599,6500
39600,6500
39601,6500
39602,6500
39603,6500
39604,6500
39605,6500
39606,6500
39607,6500
39608,6500
39609,6500
39610,6500
39611,6500
39612,6500
39613,6500
39614,6500
39615,6500
39616,6500
39617,6500
39618,6500
39619,6500
39620,6500
39621,6500
39622,6500
39623,6500
39624,6500
39625,6500
39626,6500
39627,6500
39628,6500
39629,6500
39630,6500
39631,6500
39632,6500
39633,6500
39634,6500
39635,6500
39636,6500
39637,6500
39638,6500
39639,6500
39640,6500
39641,6500
39642,6500
39643,6500
39644,6500
39645,6500
39646,6500
39647,6500
39648,6500
39649,6500
39650,6500
39651,6500
39652,6500
39653,6500
39654,6500
39655,6500
39656,6500
39657,6500
39658,6500
39659,6500
39660,6500
39661,6500
39662,6500
39663,6500
39664,6500
39665,6500
39666,6500
39667,6500
39668,6500
39669,6500
39670,6500
39671,6500
39672,6500
39673,6500
39674,6500
39675,6500
39676,6500
39677,6500
39678,6500
39679,6500
39680,6500
39681,6500
39682,6500
39683,6500
39684,6500
39685,6500
39686,6500
39687,6500
39688,6500
39689,6500
39690,6500
39691,6500
39692,6500
39693,6500
39694,6500
39695,6500
39696,6500
39697,6500
39698,6500
39699,6500
39700,6500
39701,6500
39702,6500
39703,6500
39704,6500
39705,6500
39706,6500
39707,6500
39708,6500
39709,6500
39710,6500
39711,6500
39712,6500
39713,6500
39714,6500
39715,6500
39716,6500
39717,6500
39718,6500
39719,6500
39720,6500
39721,6500
39722,6500
39723,6500
39724,6500
39725,6500
39726,6500
39727,6500
39728,6500
39729,6500
39730,6500
39731,6500
39732,6500
39733,6500
39734,6500
39735,6500
39736,6500
39737,6500
39738,6500
39739,6500
39740,6500
39741,6500
39742,6500
39743,6500
39744,6500
39745,6500
39746,6500
39747,6500
39748,6500
39749,6500
39750,6500
39751,6500
39752,6500
39753,6500
39754,6500
39755,6500
39756,6500
39757,6500
39758,6500
39759,6500
39760,6500
39761,6500
39762,6500
39763,6500
39764,6500
39765,6500
39766,6500
39767,6500
39768,6500
39769,6500
39770,6500
39771,6500
39772,6500
39773,6500
39774,6500
39775,6500
39776,6500
39777,6500
39778,6500
39779,6500
39780,6500
39781,6500
39782,6500
39783,6500
39784,6500
39785,6500
39786,6500
39787,6500
39788,6500
39789,6500
39790,6500
39791,6500
39792,6500
39793,6500
39794,6500
39795,6500
39796,6500
39797,6500
39798,6500
39799,6500
39800,6500
39801,6500
39802,6500
39803,6500
39804,6500
39805,6500
39806,6500
39807,6500
39808,6500
39809,6500
39810,6500
39811,6500
39812,6500
39813,6500
39814,6500
39815,6500
39816,6500
39817,6500
39818,6500
39819,6500
39820,6500
39821,6500
39822,6500
39823,6500
39824,6500
39825,6500
39826,6500
39827,6500
39828,6500
39829,6500
39830,6500
39831,6500
39832,6500
39833,6500
39834,6500
39835,6500
39836,6500
39837,6500
39838,6500
39839,6500
39840,6500
39841,6500
39842,6500
39843,6500
39844,6500
39845,6500
39846,6500
39847,6500
39848,6500
39849,6500
39850,6500
39851,6500
39852,6500
39853,6500
39854,6500
39855,6500
39856,6500
39857,6500
39858,6500
39859,6500
39860,6500
39861,6500
39862,6500
39863,6500
39864,6500
39865,6500
39866,6500
39867,6500
39868,6500
39869,6500
39870,6500
39871,6500
39872,6500
39873,6500
39874,6500
39875,6500
39876,6500
39877,6500
39878,6500
39879,6500
39880,6500
39881,6500
39882,6500
39883,6500
39884,6500
39885,6500
39886,6500
39887,6500
39888,6500
39889,6500
39890,6500
39891,6500
39892,6500
39893,6500
39894,6500
39895,6500
39896,6500
39897,6500
39898,6500
39899,6500
39900,6500
39901,6500
39902,6500
39903,6500
39904,6500
39905,6500
39906,6500
39907,6500
39908,6500
39909,6500
39910,6500
39911,6500
39912,6500
39913,6500
39914,6500
39915,6500
39916,6500
39917,6500
39918,6500
39919,6500
39920,6500
39921,6500
39922,6500
39923,6500
39924,6500
39925,6500
39926,6500
39927,6500
39928,6500
39929,6500
39930,6500
39931,6500
39932,6500
39933,6500
39934,6500
39935,6500
39936,6500
39937,6500
39938,6500
39939,6500
39940,6500
39941,6500
39942,6500
39943,6500
39944,6500
39945,6500
39946,6500
39947,6500
39948,6500
39949,6500
39950,6500
39951,6500
39952,6500
39953,6500
39954,6500
39955,6500
39956,6500
39957,6500
39958,6500
39959,6500
39960,6500
39961,6500
39962,6500
39963,6500
39964,6500
39965,6500
39966,6500
39967,6500
39968,6500
39969,6500
39970,6500
39971,6500
39972,6500
39973,6500
39974,6500
39975,6500
39976,6500
39977,6500
39978,6500
39979,6500
39980,6500
39981,6500
39982,6500
39983,6500
39984,6500
39985,6500
39986,6500
39987,6500
39988,6500
39989,6500
39990,6500
39991,6500
39992,6500
39993,6500
39994,6500
39995,6500
39996,6500
39997,6500
39998,6500
39999,6500
40000,6500
40001,6500
40002,6500
40003,6500
40004,6500
40005,6500
40006,6500
40007,6500
40008,6500
40009,6500
40010,6500
40011,6500
40012,6500
40013,6500
40014,6500
40015,6500
40016,6500
40017,6500
40018,6500
40019,6500
40020,6500
40021,6500
40022,6500
40023,6500
40024,6500
40025,6500
40026,6500
40027,6500
40028,6500
40029,6500
40030,6500
40031,6500
40032,6500
40033,6500
40034,6500
40035,6500
40036,6500
40037,6500
40038,6500
40039,6500
40040,6500
40041,6500
40042,6500
40043,6500
40044,6500
40045,6500
40046,6500
40047,6500
40048,6500
40049,6500
40050,6500
40051,6500
40052,6500
40053,6500
40054,6500
40055,6500
40056,6500
40057,6500
40058,6500
40059,6500
40060,6500
40061,6500
40062,6500
40063,6500
40064,6500
40065,6500
40066,6500
40067,6500
40068,6500
40069,6500
40070,6500
40071,6500
40072,6500
40073,6500
40074,6500
40075,6500
40076,6500
40077,6500
40078,6500
40079,6500
40080,6500
40081,6500
40082,6500
40083,6500
40084,6500
40085,6500
40086,6500
40087,6500
40088,6500
40089,6500
40090,6500
40091,6500
40092,6500
40093,6500
40094,6500
40095,6500
40096,6500
40097,6500
40098,6500
40099,6500
40100,6500
40101,6500
40102,6500
40103,6500
40104,6500
40105,6500
40106,6500
40107,6500
40108,6500
40109,6500
40110,6500
40111,6500
40112,6500
40113,6500
40114,6500
40115,6500
40116,6500
40117,6500
40118,6500
40119,6500
40120,6500
40121,6500
40122,6500
40123,6500
40124,6500
40125,6500
40126,6500
40127,6500
40128,6500
40129,6500
40130,6500
40131,6500
40132,6500
40133,6500
40134,6500
40135,6500
40136,6500
40137,6500
40138,6500
40139,6500
40140,6500
40141,6500
40142,6500
40143,6500
40144,6500
40145,6500
40146,6500
40147,6500
40148,6500
40149,6500
40150,6500
40151,6500
40152,6500
40153,6500
40154,6500
40155,6500
40156,6500
40157,6500
40158,6500
40159,6500
40160,6500
40161,6500
40162,6500
40163,6500
40164,6500
40165,6500
40166,6500
40167,6500
40168,6500
40169,6500
40170,6500
40171,6500
40172,6500
40173,6500
40174,6500
40175,6500
40176,6500
40177,6500
40178,6500
40179,6500
40180,6500
40181,6500
40182,6500
40183,6500
40184,6500
40185,6500
40186,6500
40187,6500
40188,6500
40189,6500
40190,6500
40191,6500
40192,6500
40193,6500
40194,6500
40195,6500
40196,6500
40197,6500
40198,6500
40199,6500
40200,6500
40201,6500
40202,6500
40203,6500
40204,6500
40205,6500
40206,6500
40207,6500
40208,6500
40209,6500
40210,6500
40211,6500
40212,6500
40213,6500
40214,6500
40215,6500
40216,6500
40217,6500
40218,6500
40219,6500
40220,6500
40221,6500
40222,6500
40223,6500
40224,6500
40225,6500
40226,6500
40227,6500
40228,6500
40229,6500
40230,6500
40231,6500
40232,6500
40233,6500
40234,6500
40235,6500
40236,6500
40237,6500
40238,6500
40239,6500
40240,6500
40241,6500
40242,6500
40243,6500
40244,6500
40245,6500
40246,6500
40247,6500
40248,6500
40249,6500
40250,6500
40251,6500
40252,6500
40253,6500
40254,6500
40255,6500
40256,6500
40257,6500
40258,6500
40259,6500
40260,6500
40261,6500
40262,6500
40263,6500
40264,6500
40265,6500
40266,6500
40267,6500
40268,6500
40269,6500
40270,6500
40271,6500
40272,6500
40273,6500
40274,6500
40275,6500
40276,6500
40277,6500
40278,6500
40279,6500
40280,6500
40281,6500
40282,6500
40283,6500
40284,6500
40285,6500
40286,6500
40287,6500
40288,6500
40289,6500
40290,6500
40291,6500
40292,6500
40293,6500
40294,6500
40295,6500
40296,6500
40297,6500
40298,6500
40299,6500
40300,6500
40301,6500
40302,6500
40303,6500
40304,6500
40305,6500
40306,6500
40307,6500
40308,6500
40309,6500
40310,6500
40311,6500
40312,6500
40313,6500
40314,6500
40315,6500
40316,6500
40317,6500
40318,6500
40319,6500
40320,6500
40321,6500
40322,6500
40323,6500
40324,6500
40325,6500
40326,6500
40327,6500
40328,6500
40329,6500
40330,6500
40331,6500
40332,6500
40333,6500
40334,6500
40335,6500
40336,6500
40337,6500
40338,6500
40339,6500
40340,6500
40341,6500
40342,6500
40343,6500
40344,6500
40345,6500
40346,6500
40347,6500
40348,6500
40349,6500
40350,6500
40351,6500
40352,6500
40353,6500
40354,6500
40355,6500
40356,6500
40357,6500
40358,6500
40359,6500
40360,6500
40361,6500
40362,6500
40363,6500
40364,6500
40365,6500
40366,6500
40367,6500
40368,6500
40369,6500
40370,6500
40371,6500
40372,6500
40373,6500
40374,6500
40375,6500
40376,6500
40377,6500
40378,6500
40379,6500
40380,6500
40381,6500
40382,6500
40383,6500
40384,6500
40385,6500
40386,6500
40387,6500
40388,6500
40389,6500
40390,6500
40391,6500
40392,6500
40393,6500
40394,6500
40395,6500
40396,6500
40397,6500
40398,6500
40399,6500
40400,6500
40401,6500
40402,6500
40403,6500
40404,6500
40405,6500
40406,6500
40407,6500
40408,6500
40409,6500
40410,6500
40411,6500
40412,6500
40413,6500
40414,6500
40415,6500
40416,6500
40417,6500
40418,6500
40419,6500
40420,6500
40421,6500
40422,6500
40423,6500
40424,6500
40425,6500
40426,6500
40427,6500
40428,6500
40429,6500
40430,6500
40431,6500
40432,6500
40433,6500
40434,6500
40435,6500
40436,6500
40437,6500
40438,6500
40439,6500
40440,6500
40441,6500
40442,6500
40443,6500
40444,6500
40445,6500
40446,6500
40447,6500
40448,6500
40449,6500
40450,6500
40451,6500
40452,6500
40453,6500
40454,6500
40455,6500
40456,6500
40457,6500
40458,6500
40459,6500
40460,6500
40461,6500
40462,6500
40463,6500
40464,6500
40465,6500
40466,6500
40467,6500
40468,6500
40469,6500
40470,6500
40471,6500
40472,6500
40473,6500
40474,6500
40475,6500
40476,6500
40477,6500
40478,6500
40479,6500
40480,6500
40481,6500
40482,6500
40483,6500
40484,6500
40485,6500
40486,6500
40487,6500
40488,6500
40489,6500
40490,6500
40491,6500
40492,6500
40493,6500
40494,6500
40495,6500
40496,6500
40497,6500
40498,6500
40499,6500
40500,6500
40501,6500
40502,6500
40503,6500
40504,6500
40505,6500
40506,6500
40507,6500
40508,6500
40509,6500
40510,6500
40511,6500
40512,6500
40513,6500
40514,6500
40515,6500
40516,6500
40517,6500
40518,6500
40519,6500
40520,6500
40521,6500
40522,6500
40523,6500
40524,6500
40525,6500
40526,6500
40527,6500
40528,6500
40529,6500
40530,6500
40531,6500
40532,6500
40533,6500
40534,6500
40535,6500
40536,6500
40537,6500
40538,6500
40539,6500
40540,6500
40541,6500
40542,6500
40543,6500
40544,6500
40545,6500
40546,6500
40547,6500
40548,6500
40549,6500
40550,6500
40551,6500
40552,6500
40553,6500
40554,6500
40555,6500
40556,6500
40557,6500
40558,6500
40559,6500
40560,6500
40561,6500
40562,6500
40563,6500
40564,6500
40565,6500
40566,6500
40567,6500
40568,6500
40569,6500
40570,6500
40571,6500
40572,6500
40573,6500
40574,6500
40575,6500
40576,6500
40577,6500
40578,6500
40579,6500
40580,6500
40581,6500
40582,6500
40583,6500
40584,6500
40585,6500
40586,6500
40587,6500
40588,6500
40589,6500
40590,6500
40591,6500
40592,6500
40593,6500
40594,6500
40595,6500
40596,6500
40597,6500
40598,6500
40599,6500
40600,6500
40601,6500
40602,6500
40603,6500
40604,6500
40605,6500
40606,6500
40607,6500
40608,6500
40609,6500
40610,6500
40611,6500
40612,6500
40613,6500
40614,6500
40615,6500
40616,6500
40617,6500
40618,6500
40619,6500
40620,6500
40621,6500
40622,6500
40623,6500
40624,6500
40625,6500
40626,6500
40627,6500
40628,6500
40629,6500
40630,6500
40631,6500
40632,6500
40633,6500
40634,6500
40635,6500
40636,6500
40637,6500
40638,6500
40639,6500
40640,6500
40641,6500
40642,6500
40643,6500
40644,6500
40645,6500
40646,6500
40647,6500
40648,6500
40649,6500
40650,6500
40651,6500
40652,6500
40653,6500
40654,6500
40655,6500
40656,6500
40657,6500
40658,6500
40659,6500
40660,6500
40661,6500
40662,6500
40663,6500
40664,6500
40665,6500
40666,6500
40667,6500
40668,6500
40669,6500
40670,6500
40671,6500
40672,6500
40673,6500
40674,6500
40675,6500
40676,6500
40677,6500
40678,6500
40679,6500
40680,6500
40681,6500
40682,6500
40683,6500
40684,6500
40685,6500
40686,6500
40687,6500
40688,6500
40689,6500
40690,6500
40691,6500
40692,6500
40693,6500
40694,6500
40695,6500
40696,6500
40697,6500
40698,6500
40699,6500
40700,6500
40701,6500
40702,6500
40703,6500
40704,6500
40705,6500
40706,6500
40707,6500
40708,6500
40709,6500
40710,6500
40711,6500
40712,6500
40713,6500
40714,6500
40715,6500
40716,6500
40717,6500
40718,6500
40719,6500
40720,6500
40721,6500
40722,6500
40723,6500
40724,6500
40725,6500
40726,6500
40727,6500
40728,6500
40729,6500
40730,6500
40731,6500
40732,6500
40733,6500
40734,6500
40735,6500
40736,6500
40737,6500
40738,6500
40739,6500
40740,6500
40741,6500
40742,6500
40743,6500
40744,6500
40745,6500
40746,6500
40747,6500
40748,6500
40749,6500
40750,6500
40751,6500
40752,6500
40753,6500
40754,6500
40755,6500
40756,6500
40757,6500
40758,6500
40759,6500
40760,6500
40761,6500
40762,6500
40763,6500
40764,6500
40765,6500
40766,6500
40767,6500
40768,6500
40769,6500
40770,6500
40771,6500
40772,6500
40773,6500
40774,6500
40775,6500
40776,6500
40777,6500
40778,6500
40779,6500
40780,6500
40781,6500
40782,6500
40783,6500
40784,6500
40785,6500
40786,6500
40787,6500
40788,6500
40789,6500
40790,6500
40791,6500
40792,6500
40793,6500
40794,6500
40795,6500
40796,6500
40797,6500
40798,6500
40799,6500
40800,6500
40801,6500
40802,6500
40803,6500
40804,6500
40805,6500
40806,6500
40807,6500
40808,6500
40809,6500
40810,6500
40811,6500
40812,6500
40813,6500
40814,6500
40815,6500
40816,6500
40817,6500
40818,6500
40819,6500
40820,6500
40821,6500
40822,6500
40823,6500
40824,6500
40825,6500
40826,6500
40827,6500
40828,6500
40829,6500
40830,6500
40831,6500
40832,6500
40833,6500
40834,6500
40835,6500
40836,6500
40837,6500
40838,6500
40839,6500
40840,6500
40841,6500
40842,6500
40843,6500
40844,6500
40845,6500
40846,6500
40847,6500
40848,6500
40849,6500
40850,6500
40851,6500
40852,6500
40853,6500
40854,6500
40855,6500
40856,6500
40857,6500
40858,6500
40859,6500
40860,6500
40861,6500
40862,6500
40863,6500
40864,6500
40865,6500
40866,6500
40867,6500
40868,6500
40869,6500
40870,6500
40871,6500
40872,6500
40873,6500
40874,6500
40875,6500
40876,6500
40877,6500
40878,6500
40879,6500
40880,6500
40881,6500
40882,6500
40883,6500
40884,6500
40885,6500
40886,6500
40887,6500
40888,6500
40889,6500
40890,6500
40891,6500
40892,6500
40893,6500
40894,6500
40895,6500
40896,6500
40897,6500
40898,6500
40899,6500
40900,6500
40901,6500
40902,6500
40903,6500
40904,6500
40905,6500
40906,6500
40907,6500
40908,6500
40909,6500
40910,6500
40911,6500
40912,6500
40913,6500
40914,6500
40915,6500
40916,6500
40917,6500
40918,6500
40919,6500
40920,6500
40921,6500
40922,6500
40923,6500
40924,6500
40925,6500
40926,6500
40927,6500
40928,6500
40929,6500
40930,6500
40931,6500
40932,6500
40933,6500
40934,6500
40935,6500
40936,6500
40937,6500
40938,6500
40939,6500
40940,6500
40941,6500
40942,6500
40943,6500
40944,6500
40945,6500
40946,6500
40947,6500
40948,6500
40949,6500
40950,6500
40951,6500
40952,6500
40953,6500
40954,6500
40955,6500
40956,6500
40957,6500
40958,6500
40959,6500
40960,6500
40961,6500
40962,6500
40963,6500
40964,6500
40965,6500
40966,6500
40967,6500
40968,6500
40969,6500
40970,6500
40971,6500
40972,6500
40973,6500
40974,6500
40975,6500
40976,6500
40977,6500
40978,6500
40979,6500
40980,6500
40981,6500
40982,6500
40983,6500
40984,6500
40985,6500
40986,6500
40987,6500
40988,6500
40989,6500
40990,6500
40991,6500
40992,6500
40993,6500
40994,6500
40995,6500
40996,6500
40997,6500
40998,6500
40999,6500
41000,6500
41001,6500
41002,6500
41003,6500
41004,6500
41005,6500
41006,6500
41007,6500
41008,6500
41009,6500
41010,6500
41011,6500
41012,6500
41013,6500
41014,6500
41015,6500
41016,6500
41017,6500
41018,6500
41019,6500
41020,6500
41021,6500
41022,6500
41023,6500
41024,6500
41025,6500
41026,6500
41027,6500
41028,6500
41029,6500
41030,6500
41031,6500
41032,6500
41033,6500
41034,6500
41035,6500
41036,6500
41037,6500
41038,6500
41039,6500
41040,6500
41041,6500
41042,6500
41043,6500
41044,6500
41045,6500
41046,6500
41047,6500
41048,6500
41049,6500
41050,6500
41051,6500
41052,6500
41053,6500
41054,6500
41055,6500
41056,6500
41057,6500
41058,6500
41059,6500
41060,6500
41061,6500
41062,6500
41063,6500
41064,6500
41065,6500
41066,6500
41067,6500
41068,6500
41069,6500
41070,6500
41071,6500
41072,6500
41073,6500
41074,6500
41075,6500
41076,6500
41077,6500
41078,6500
41079,6500
41080,6500
41081,6500
41082,6500
41083,6500
41084,6500
41085,6500
41086,6500
41087,6500
41088,6500
41089,6500
41090,6500
41091,6500
41092,6500
41093,6500
41094,6500
41095,6500
41096,6500
41097,6500
41098,6500
41099,6500
41100,6500
41101,6500
41102,6500
41103,6500
41104,6500
41105,6500
41106,6500
41107,6500
41108,6500
41109,6500
41110,6500
41111,6500
41112,6500
41113,6500
41114,6500
41115,6500
41116,6500
41117,6500
41118,6500
41119,6500
41120,6500
41121,6500
41122,6500
41123,6500
41124,6500
41125,6500
41126,6500
41127,6500
41128,6500
41129,6500
41130,6500
41131,6500
41132,6500
41133,6500
41134,6500
41135,6500
41136,6500
41137,6500
41138,6500
41139,6500
41140,6500
41141,6500
41142,6500
41143,6500
41144,6500
41145,6500
41146,6500
41147,6500
41148,6500
41149,6500
41150,6500
41151,6500
41152,6500
41153,6500
41154,6500
41155,6500
41156,6500
41157,6500
41158,6500
41159,6500
41160,6500
41161,6500
41162,6500
41163,6500
41164,6500
41165,6500
41166,6500
41167,6500
41168,6500
41169,6500
41170,6500
41171,6500
41172,6500
41173,6500
41174,6500
41175,6500
41176,6500
41177,6500
41178,6500
41179,6500
41180,6500
41181,6500
41182,6500
41183,6500
41184,6500
41185,6500
41186,6500
41187,6500
41188,6500
41189,6500
41190,6500
41191,6500
41192,6500
41193,6500
41194,6500
41195,6500
41196,6500
41197,6500
41198,6500
41199,6500
41200,6500
41201,6500
41202,6500
41203,6500
41204,6500
41205,6500
41206,6500
41207,6500
41208,6500
41209,6500
41210,6500
41211,6500
41212,6500
41213,6500
41214,6500
41215,6500
41216,6500
41217,6500
41218,6500
41219,6500
41220,6500
41221,6500
41222,6500
41223,6500
41224,6500
41225,6500
41226,6500
41227,6500
41228,6500
41229,6500
41230,6500
41231,6500
41232,6500
41233,6500
41234,6500
41235,6500
41236,6500
41237,6500
41238,6500
41239,6500
41240,6500
41241,6500
41242,6500
41243,6500
41244,6500
41245,6500
41246,6500
41247,6500
41248,6500
41249,6500
41250,6500
41251,6500
41252,6500
41253,6500
41254,6500
41255,6500
41256,6500
41257,6500
41258,6500
41259,6500
41260,6500
41261,6500
41262,6500
41263,6500
41264,6500
41265,6500
41266,6500
41267,6500
41268,6500
41269,6500
41270,6500
41271,6500
41272,6500
41273,6500
41274,6500
41275,6500
41276,6500
41277,6500
41278,6500
41279,6500
41280,6500
41281,6500
41282,6500
41283,6500
41284,6500
41285,6500
41286,6500
41287,6500
41288,6500
41289,6500
41290,6500
41291,6500
41292,6500
41293,6500
41294,6500
41295,6500
41296,6500
41297,6500
41298,6500
41299,6500
41300,6500
41301,6500
41302,6500
41303,6500
41304,6500
41305,6500
41306,6500
41307,6500
41308,6500
41309,6500
41310,6500
41311,6500
41312,6500
41313,6500
41314,6500
41315,6500
41316,6500
41317,6500
41318,6500
41319,6500
41320,6500
41321,6500
41322,6500
41323,6500
41324,6500
41325,6500
41326,6500
41327,6500
41328,6500
41329,6500
41330,6500
41331,6500
41332,6500
41333,6500
41334,6500
41335,6500
41336,6500
41337,6500
41338,6500
41339,6500
41340,6500
41341,6500
41342,6500
41343,6500
41344,6500
41345,6500
41346,6500
41347,6500
41348,6500
41349,6500
41350,6500
41351,6500
41352,6500
41353,6500
41354,6500
41355,6500
41356,6500
41357,6500
41358,6500
41359,6500
41360,6500
41361,6500
41362,6500
41363,6500
41364,6500
41365,6500
41366,6500
41367,6500
41368,6500
41369,6500
41370,6500
41371,6500
41372,6500
41373,6500
41374,6500
41375,6500
41376,6500
41377,6500
41378,6500
41379,6500
41380,6500
41381,6500
41382,6500
41383,6500
41384,6500
41385,6500
41386,6500
41387,6500
41388,6500
41389,6500
41390,6500
41391,6500
41392,6500
41393,6500
41394,6500
41395,6500
41396,6500
41397,6500
41398,6500
41399,6500
41400,6500
41401,6500
41402,6500
41403,6500
41404,6500
41405,6500
41406,6500
41407,6500
41408,6500
41409,6500
41410,6500
41411,6500
41412,6500
41413,6500
41414,6500
41415,6500
41416,6500
41417,6500
41418,6500
41419,6500
41420,6500
41421,6500
41422,6500
41423,6500
41424,6500
41425,6500
41426,6500
41427,6500
41428,6500
41429,6500
41430,6500
41431,6500
41432,6500
41433,6500
41434,6500
41435,6500
41436,6500
41437,6500
41438,6500
41439,6500
41440,6500
41441,6500
41442,6500
41443,6500
41444,6500
41445,6500
41446,6500
41447,6500
41448,6500
41449,6500
41450,6500
41451,6500
41452,6500
41453,6500
41454,6500
41455,6500
41456,6500
41457,6500
41458,6500
41459,6500
41460,6500
41461,6500
41462,6500
41463,6500
41464,6500
41465,6500
41466,6500
41467,6500
41468,6500
41469,6500
41470,6500
41471,6500
41472,6500
41473,6500
41474,6500
41475,6500
41476,6500
41477,6500
41478,6500
41479,6500
41480,6500
41481,6500
41482,6500
41483,6500
41484,6500
41485,6500
41486,6500
41487,6500
41488,6500
41489,6500
41490,6500
41491,6500
41492,6500
41493,6500
41494,6500
41495,6500
41496,6500
41497,6500
41498,6500
41499,6500
41500,6500
41501,6500
41502,6500
41503,6500
41504,6500
41505,6500
41506,6500
41507,6500
41508,6500
41509,6500
41510,6500
41511,6500
41512,6500
41513,6500
41514,6500
41515,6500
41516,6500
41517,6500
41518,6500
41519,6500
41520,6500
41521,6500
41522,6500
41523,6500
41524,6500
41525,6500
41526,6500
41527,6500
41528,6500
41529,6500
41530,6500
41531,6500
41532,6500
41533,6500
41534,6500
41535,6500
41536,6500
41537,6500
41538,6500
41539,6500
41540,6500
41541,6500
41542,6500
41543,6500
41544,6500
41545,6500
41546,6500
41547,6500
41548,6500
41549,6500
41550,6500
41551,6500
41552,6500
41553,6500
41554,6500
41555,6500
41556,6500
41557,6500
41558,6500
41559,6500
41560,6500
41561,6500
41562,6500
41563,6500
